handleId,fieldType,name,description,productImageUrl,collection,sku,ribbon,price,surcharge,visible,discountMode,discountValue,inventory,weight,productOptionName1,productOptionType1,productOptionDescription1,productOptionName2,productOptionType2,productOptionDescription2,productOptionName3,productOptionType3,productOptionDescription3,productOptionName4,productOptionType4,productOptionDescription4,productOptionName5,productOptionType5,productOptionDescription5,productOptionName6,productOptionType6,productOptionDescription6,additionalInfoTitle1,additionalInfoDescription1,additionalInfoTitle2,additionalInfoDescription2,additionalInfoTitle3,additionalInfoDescription3,customTextField1,customTextCharLimit1,customTextMandatory1,customTextField2,customTextCharLimit2,customTextMandatory2
product_ed3d2c6d-f613-469a-c9e2-b947170a959b,Product,אביזרים למקלחת - TPSH471,"Model: בוקה שחור מט
<br>Description: בוקה מחזיק נייר פתוח
<br>Color: שחור מט
<br>",f4b4da87-eeb2-4db5-a3b2-cf53e0191ef5.jpg;a5d622f5-f492-42a1-a48a-86cd36842020.jpg;e7a57e6f-53c6-4e74-b610-0162ebdc1b76.jpg;60e91f33-15f7-41e1-add9-22a70338219c.jpg;c82c3587-1b7c-4120-90ca-29d92eab2b62.jpg;54cccf86-5e37-4af7-8176-25ebe4a50520.jpg;75426aa4-363a-4a3c-9675-dc358b190b75.jpg;7e239a85-b531-4531-8977-ce14eb48fcfa.jpg,מקלחת;סניטריה,TPSH471,,205.0,,true,PERCENT,0.0,InStock,0.0,צבע,DROP_DOWN,שחור מט,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_937ad4b1-b796-f152-9dc8-86f8981370ed,Product,אינטרפוץ 3 דרך - TPSH62,"Model: איטליה גטוני קולור
<br>Description: איטליה גטוני קולור אינטרפוץ 3 דרך
<br>Color: ניקל CP
<br>",d0271f10-2305-4b9a-8975-71e331164ef7.jpg;1725e9aa-6c29-438a-8e81-ae73f40a60b7.jpg;76e5b587-1023-4d40-955d-33c2728e52b6.jpg;4f3ae497-18ee-45a3-8b18-f491afbba879.jpg;cef0086b-c89e-4df8-be4e-62f4ab93f57f.jpg;f3126bbf-7e5b-4836-b5d3-5d346c6121d1.jpg;b16564af-4278-40cb-a22e-2570bf90d429.jpg;f6b701e8-8902-4212-a17d-032b56d22103.jpg,אינטרפוץ;סניטריה,TPSH62,,607.0,,true,PERCENT,0.0,InStock,0.0,צבע,DROP_DOWN,ניקל CP,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_e2bff68f-9fcb-f0ab-b9f1-5bc3a20c694b,Product,ברז - TPSH267,"Model: קוואלי
<br>Description: קוואלי שחור נשלף למטבח
<br>Color: שחור BK
<br>",c6da5a3f-b030-44a8-bb12-1ba0cd22781e.jpg;d4d08648-3d69-4959-990c-4faef714e258.jpg;7f3b38db-9d68-4446-a5a5-e4111e26be75.jpg;97437d76-a80a-4620-8542-3dc1e8dc5ea9.jpg;08276025-52cc-4df3-bf6b-2e6fa0191c52.jpg;f23042a0-fd35-40bf-a85a-b5e3bb93a64a.jpg;963a4c1a-e184-44d5-8bd9-b23dbb6a13c5.jpg;a6e9a199-b255-4d7d-a49d-64bd60947a1e.jpg,ברזים;סניטריה,TPSH267,,973.0,,true,PERCENT,0.0,InStock,0.0,צבע,DROP_DOWN,שחור BK,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_0ac14f94-c8b6-3a77-18e2-7de5a0bebd80,Product,תעלות ניקוז - TPSH543,"<p><b>אפשרות 1:</b></p>Model: תעלות ניקוז
<br>Description: תעלת ניקוז רשת פסים
<br>Color: ניקל מט
<br>
<p><b>אפשרות 2:</b></p>Model: תעלות ניקוז
<br>Description: תעלת ניקוז רשת פסים
<br>Color: ניקל מט
<br>",761e1bd1-1e4b-44f8-9f3a-a874a738d7d2.jpg;88283f00-b542-4c2c-814f-1b0fe51bcb01.jpg;b81972e6-7544-4cf2-bf25-cd765f8b68ef.jpg;c509441d-f704-4105-8f3b-7f66923d762e.jpg;777492c9-0452-4326-8b16-f4e5370dc3eb.jpg;cf29740d-b715-43de-b869-a2064896cc35.jpg;4f626d58-5721-4398-ad15-c97711d3ed11.jpg;791ad935-296b-4a24-8f50-e3625e8fa1f8.jpg,סניטריה,TPSH543,,512.0,,true,PERCENT,0.0,InStock,0.0,אפשרויות,DROP_DOWN,אפשרות 1;אפשרות 2,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_0ac14f94-c8b6-3a77-18e2-7de5a0bebd80,Variant,,,,,TPSH543_0,,,0.0,true,,,InStock,0.0,,,אפשרות 1,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_0ac14f94-c8b6-3a77-18e2-7de5a0bebd80,Variant,,,,,TPSH544,,,47.0,true,,,InStock,0.0,,,אפשרות 2,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_24f0daf6-82fd-ea4e-e514-b99ea9e49e30,Product,אביזרים למקלחת - TPSH469,"Model: בוקה שחור מט
<br>Description: בוקה מחזיק כוס
<br>Color: שחור מט
<br>",dd3c07d3-424c-4b3f-bd2d-aea73fd3abd5.jpg;161494b8-e72e-4dac-9ebc-c497aeb980ce.jpg;bece308c-73e4-43e7-8e3a-bb5707ed1c98.jpg;1d3cc4bb-403f-4c6b-bc11-9ff751351fa4.jpg;90f45e69-244a-4769-9727-d8c5d53523ad.jpg;dc442771-b27a-43da-98f9-a08ee234c042.jpg;81a52e70-75a5-4a8b-b69c-353d8601419e.jpg;d98f1dcc-09ff-4ca6-96fe-0b3dd6fe4906.jpg,מקלחת;סניטריה,TPSH469,,186.0,,true,PERCENT,0.0,InStock,0.0,צבע,DROP_DOWN,שחור מט,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_a8965cff-ff80-d39b-cec5-3625ca643a56,Product,זרוע לראש מקלחת - TPSH146,"<p><b>אפשרות 1:</b></p>Model: וולנטה ברונזה
<br>Description: פרנה ברונזה זרוע לראש מקלחת 40 ס”מ
<br>Color: ברונזה
<br>
<p><b>אפשרות 2:</b></p>Model: וולנטה ברונזה
<br>Description: פרנה ברונזה ראש מקלחת עגול וינטג’ 20 ס”מ
<br>Color: ברונזה
<br>",d80960e2-efa3-465a-976f-2b4f8ab14921.jpg;c4b91a89-e97a-4439-b594-d71b4a32653e.jpg;cd9d0cc6-b5dd-4432-8b2c-a46cd53c890e.jpg;daeac026-2e5c-461a-81f0-81a6216ba7ce.jpg;312fe2e2-9ed4-4fc1-8ab5-6f8137ea54ae.jpg;45289f69-ad35-4eea-bbf8-cff3a5ea08be.jpg;f2762dd6-bed4-4837-bb77-5ee4da3be165.jpg;5d477be6-1fda-447e-a061-042e3076ca9a.jpg;ba164618-8217-40b3-a861-ed6ab0a541d3.jpg;586259d2-1799-4ac9-b6b9-b881d5faabc4.jpg;2530000c-a143-4135-980f-1d928f73cca2.jpg;122ef302-8dc9-4ded-949f-8f08016a7939.jpg;84005de4-8e1b-40ea-a20f-dc6f50549f69.jpg;d8dc6712-bdf1-4fd8-9bf3-dd4dc07a5804.jpg;554b3a13-ff75-4af0-94fb-75b252146bc0.jpg;b107379d-d44a-46a9-8acf-545165ca7ccf.jpg,מקלחת;סניטריה,TPSH146,,330.0,,true,PERCENT,0.0,InStock,0.0,אפשרויות,DROP_DOWN,אפשרות 1;אפשרות 2,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_a8965cff-ff80-d39b-cec5-3625ca643a56,Variant,,,,,TPSH146_0,,,0.0,true,,,InStock,0.0,,,אפשרות 1,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_a8965cff-ff80-d39b-cec5-3625ca643a56,Variant,,,,,TPSH147,,,400.0,true,,,InStock,0.0,,,אפשרות 2,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_ed9d4fe7-7493-6bdc-c855-289d475eeed8,Product,ברז - TPSH222,"<p><b>אפשרות 1:</b></p>Model: סונומה
<br>Description: סונומה קשת רחצה
<br>Color: ניקל- CP
<br>
<p><b>אפשרות 2:</b></p>Model: סונומה
<br>Description: סונומה קשת רחצה
<br>Color: ניקל- מט SP
<br>",b4dc20d2-9563-41d7-a7ce-fe87918a3be9.jpg;b45f0382-64b8-42cc-b375-35c30a6793e4.jpg;1f7715da-de96-456b-a34b-6a0501c7853d.jpg;ba1e15d4-c044-4a52-931d-c2e406d6a724.jpg;27286cf6-9a82-441e-b473-4bde308fdcb3.jpg;3a741bbe-ae6e-4df6-aa44-6d8722248043.jpg;3a75167e-07d4-4b33-8eba-c5932d72dad4.jpg;84a639ff-7a03-4135-84f0-973c72d71dc1.jpg;b2f242e1-13cc-4cf4-949c-e74c696f7b7a.jpg;67f44634-8150-41c3-8bdc-13e05cab4b14.jpg;4ac8d542-8701-42c1-8e25-ad5aebeafa12.jpg;30b31a90-9bc5-4d86-a168-e5ca38bf1663.jpg;a131be94-63dd-4210-9a99-106891cc5380.jpg;da468f48-eab5-4a18-98eb-de5599576a24.jpg;efd252ed-f91f-4c08-9b9f-92ba1ba4c48f.jpg;76438b1e-c60f-40e8-b384-814fb2870a33.jpg,ברזים;סניטריה,TPSH222,,605.0,,true,PERCENT,0.0,InStock,0.0,אפשרויות,DROP_DOWN,אפשרות 1;אפשרות 2,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_ed9d4fe7-7493-6bdc-c855-289d475eeed8,Variant,,,,,TPSH222_0,,,0.0,true,,,InStock,0.0,,,אפשרות 1,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_ed9d4fe7-7493-6bdc-c855-289d475eeed8,Variant,,,,,TPSH223,,,125.0,true,,,InStock,0.0,,,אפשרות 2,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_5ef537f0-bc25-8dfb-9506-9a9dfe55b28c,Product,נקודת מים - TPSH12,"Model: פרנה ברונזה
<br>Description: פרנה ברונזה נקודת מים
<br>Color: ברונזה
<br>",f24fce26-322f-4bf2-8f33-5d551ce094eb.jpg;cb8bd6e4-2768-4a12-9cc9-e0e9dad7fd55.jpg;e843095b-13fd-489d-8286-b0a7ce0644af.jpg;985861bd-eac3-42a5-90ed-cfd6faf6141f.jpg;435cf3a0-6f24-4075-ae99-6ebfc4870baf.jpg;e9e1d9fc-7604-4af8-a977-281af8859672.jpg;75678c38-6229-4eb9-bdee-41f05732555d.jpg;f58d2b30-6368-4d0b-ac6a-e256a6ae65d0.jpg,נקודת מים;סניטריה,TPSH12,,191.0,,true,PERCENT,0.0,InStock,0.0,צבע,DROP_DOWN,ברונזה,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_08c0e54c-a7b5-b244-7c36-f43a5eb1dff4,Product,ראש מקלחת - TPSH360,"Model: ראשי מקלחת מיוחדים
<br>Description: וולנטה ניקל מט ראש מקלחת וינטג’
<br>Color: ניקל מט
<br>",1415bd73-fb78-4b3b-8195-81ccf0fcc6be.jpg;fa91f26a-79f5-4656-911a-43de41d8a53a.jpg;d6bd0073-4a8b-4e16-acda-d35d24b9edb3.jpg;15913fee-d547-4975-9a80-4d87b42be1ba.jpg;25aac215-0fad-492c-b661-82ee53a9cca0.jpg;7be0f8e4-c1c4-4074-9573-e107da074cc9.jpg;edb1ddb2-9428-48c6-a031-b742c7815906.jpg;585edcfc-3dff-40b2-b098-a51b25bff65c.jpg,מקלחת;סניטריה,TPSH360,,625.0,,true,PERCENT,0.0,InStock,0.0,צבע,DROP_DOWN,ניקל מט,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_b874bf3f-8e3b-36d7-d01b-27b4c2bd7f67,Product,אביזרים למקלחת - TPSH488,"Model: סטפן
<br>Description: סטפן מוט מגבת כפול בראס 60 ס”מ
<br>Color: ניקל
<br>",b79252b8-a3fe-44d6-8a30-baeb7fa039e6.jpg;4e7f7b8b-4d0e-48ff-8d68-7e4d08324bd0.jpg;860f86ac-4f6e-4f5b-9028-59abd8f268a1.jpg;9a5e7cd2-935d-4b5f-bbc8-c07913dbc632.jpg;ebf4385c-e9c6-4414-9ac4-150648663ead.jpg;e9f6e8ee-b4a9-4804-b2d3-6fc3797451f1.jpg;e42723bc-beb8-44cf-9454-cfae2b41f17c.jpg;3113d1fa-4c6b-438b-aa7d-233f252d2408.jpg,מקלחת;סניטריה,TPSH488,,323.0,,true,PERCENT,0.0,InStock,0.0,צבע,DROP_DOWN,ניקל,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_5f59eff9-b522-1e79-5ccf-ba2f3253caf5,Product,אביזרים למקלחת - TPSH448,"Model: בוקה ניקל
<br>Description: בוקה קולב זוגי
<br>Color: ניקל
<br>",caa9c62e-9d4d-4f5f-b0a6-2d99f2e5bb84.jpg;b4143ee7-61a4-452f-b378-1f4f1b798d82.jpg;80bd3a87-48e1-41bc-8671-7a82981a68c7.jpg;c9f96d4c-3b24-4acc-bca7-9f98c4bf01da.jpg;e1a21976-f8bb-4ef6-9d9b-56f0df05b4e8.jpg;2de0016d-40b6-47a8-b647-395c48a34e12.jpg;e0512016-deec-4a00-8a76-b2e289a7424b.jpg;534c4425-11d2-492d-93b2-fcb76205e30e.jpg,מקלחת;סניטריה,TPSH448,,125.0,,true,PERCENT,0.0,InStock,0.0,צבע,DROP_DOWN,ניקל,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_ef4c5655-7ee7-50e4-a28c-9a3fb75ab3be,Product,סוללה לאמבטיה - TPSH78,"Model: איטליה טרנטו
<br>Description: טרנטו איטליה סוללה לאמבטיה
<br>Color: ניקל CP
<br>",b595a0b2-a13c-44a2-8b95-d21faa242164.jpg;7d118f90-425f-4fbe-a503-5ef196ea8571.jpg;d304b46c-d4bc-4da0-b332-ab255b451657.jpg;4f39f333-8dc0-49ff-bac1-ab572f249635.jpg;81550eef-6ecd-42b2-9bc3-17b29a4a39ff.jpg;0ca48d3a-e8ba-4c79-8ed7-ccd445118ede.jpg;0fafbd0b-4160-425d-8d30-ff35116233af.jpg;d9ef4c94-6469-4dac-9a81-18f277865944.jpg,סוללות לאמבטיה;סניטריה,TPSH78,,411.0,,true,PERCENT,0.0,InStock,0.0,צבע,DROP_DOWN,ניקל CP,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_5702cf13-ea49-0d04-22c4-9344c1d6c7f5,Product,אביזרים למקלחת - TPSH459,"Model: בוקה ניקל מט
<br>Description: בוקה מדף בית מלון
<br>Color: ניקל מט
<br>",6a86235a-3053-4129-aaf3-ae078103cd17.jpg;0286d01a-21ac-42b9-8b1e-88aee0128cc3.jpg;df4beb75-211c-4482-82d1-abdb1324c741.jpg;569df897-ea36-4583-89a7-36b2ad5d7acc.jpg;c2fb4493-a816-4dff-9427-518ff9a1adf7.jpg;6604c617-4d2a-4b61-b946-9cc5ffd18325.jpg;41a6e951-9a5b-49f6-be94-c21b57d725ae.jpg;4189de9a-e05f-4496-8554-c4b69bb7368d.jpg,מקלחת;סניטריה,TPSH459,,727.0,,true,PERCENT,0.0,InStock,0.0,צבע,DROP_DOWN,ניקל מט,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_e8de27d2-e71a-d1c4-1391-8a4facfbe62d,Product,אביזרים למקלחת - TPSH559,"<p><b>אפשרות 1:</b></p>Model: חלקי חילוף
<br>Description: מזלף לנשלף קוטור
<br>Color: ניקל
<br>
<p><b>אפשרות 2:</b></p>Model: חלקי חילוף
<br>Description: מזלף לנשלף קוטור
<br>Color: ניקל מט
<br>",419c9e71-eac1-4b6d-9d46-ac3244ac81c3.jpg;92473e20-dedc-4c8e-9fc1-89adbf7bbe70.jpg;ed9ea879-984c-447a-ad31-0b629c11c33e.jpg;ca580368-41d5-418e-959e-30cbec632bef.jpg;53189b71-2e23-4f00-bb4f-23fec0809bb5.jpg;3d2d77cd-0e08-485c-8b88-c3620af33eab.jpg;d48a1541-f196-4367-95b6-9645ab805cd4.jpg;91784baa-d075-4838-be77-276a373db3c0.jpg,מקלחת;סניטריה,TPSH559,,88.0,,true,PERCENT,0.0,InStock,0.0,אפשרויות,DROP_DOWN,אפשרות 1;אפשרות 2,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_e8de27d2-e71a-d1c4-1391-8a4facfbe62d,Variant,,,,,TPSH559_0,,,0.0,true,,,InStock,0.0,,,אפשרות 1,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_e8de27d2-e71a-d1c4-1391-8a4facfbe62d,Variant,,,,,TPSH560,,,19.0,true,,,InStock,0.0,,,אפשרות 2,,,,,,,,,,,,,,,,,,,,,,,,,,,
