handleId,fieldType,name,description,productImageUrl,collection,sku,ribbon,price,surcharge,visible,discountMode,discountValue,inventory,weight,productOptionName1,productOptionType1,productOptionDescription1,productOptionName2,productOptionType2,productOptionDescription2,productOptionName3,productOptionType3,productOptionDescription3,productOptionName4,productOptionType4,productOptionDescription4,productOptionName5,productOptionType5,productOptionDescription5,productOptionName6,productOptionType6,productOptionDescription6,additionalInfoTitle1,additionalInfoDescription1,additionalInfoTitle2,additionalInfoDescription2,additionalInfoTitle3,additionalInfoDescription3,customTextField1,customTextCharLimit1,customTextMandatory1
6f778d55-0c4d-4943-bf4f-c5ecfde31b9c,Product,CLOSET - CL41,Description: ארון לחדר מגורים מחומר MDF<br>Materials: MDF/מלמין/סנדוויץ<br>,https://raw.githubusercontent.com/ValeriyLeykin/homme/master/TestClosets\Pictures\CL41.jpg;https://raw.githubusercontent.com/ValeriyLeykin/homme/master/TestClosets\Pictures\CL41A.jpg,TestClosets,CL41,,2490,,true,PERCENT,11,InStock,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0b038364-36bc-4570-9291-e603bf1b3dc3,Product,CLOSET - CL3,Description: ארון לחדר מגורים מידה 180 מחומר MDF<br>Size: 160/180/240<br>Materials: MDF/מלמין/סנדוויץ<br>,https://raw.githubusercontent.com/ValeriyLeykin/homme/master/TestClosets\Pictures\CL3.jpg;https://raw.githubusercontent.com/ValeriyLeykin/homme/master/TestClosets\Pictures\CL3A.jpg,TestClosets,CL3,,6437,,true,PERCENT,11,InStock,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11f75833-9c86-4ae6-ae75-9e0a8264e77a,Product,CLOSET - CL1,Description: ארון לחדר מגורים מידה 180 מחומר MDF<br>Size: 160/180/240<br>Materials: MDF/מלמין/סנדוויץ<br>,https://raw.githubusercontent.com/ValeriyLeykin/homme/master/TestClosets\Pictures\CL1.jpg;https://raw.githubusercontent.com/ValeriyLeykin/homme/master/TestClosets\Pictures\CL1A.jpg,TestClosets,CL1,,6437,,true,PERCENT,11,InStock,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ffaeb136-4b92-42d0-ad88-ef00315bb943,Product,CLOSET - CL4,Description: ארון לחדר מגורים מידה 180 מחומר MDF<br>Size: 160/180/240<br>Materials: MDF/מלמין/סנדוויץ<br>,https://raw.githubusercontent.com/ValeriyLeykin/homme/master/TestClosets\Pictures\CL4.jpg;https://raw.githubusercontent.com/ValeriyLeykin/homme/master/TestClosets\Pictures\CL4A.jpg,TestClosets,CL4,,6437,,true,PERCENT,11,InStock,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1cdbd9a1-1b7c-40ba-a01c-014a69808b19,Product,CLOSET - CL20,Description: ארון לחדר מגורים מידה 180 מחומר MDF<br>Size: 160/180/240<br>Materials: MDF/מלמין/סנדוויץ<br>,https://raw.githubusercontent.com/ValeriyLeykin/homme/master/TestClosets\Pictures\CL20.jpg;https://raw.githubusercontent.com/ValeriyLeykin/homme/master/TestClosets\Pictures\CL20A.jpg,TestClosets,CL20,,4079,,true,PERCENT,11,InStock,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c528e36a-0fdc-4004-b392-c396ff191c27,Product,CLOSET - CL33,Description: ארון לחדר מגורים מחומר MDF<br>Materials: MDF/מלמין/סנדוויץ<br>,https://raw.githubusercontent.com/ValeriyLeykin/homme/master/TestClosets\Pictures\CL33.jpg;https://raw.githubusercontent.com/ValeriyLeykin/homme/master/TestClosets\Pictures\CL33A.jpg,TestClosets,CL33,,1941,,true,PERCENT,11,InStock,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2bf90a9a-c41b-477b-a9bf-c8c99fb1f268,Product,CLOSET - CL17,Description: ארון לחדר מגורים מידה 180 מחומר MDF<br>Size: 160/180/240<br>Materials: MDF/מלמין/סנדוויץ<br>,https://raw.githubusercontent.com/ValeriyLeykin/homme/master/TestClosets\Pictures\CL17.jpg;https://raw.githubusercontent.com/ValeriyLeykin/homme/master/TestClosets\Pictures\CL17A.jpg,TestClosets,CL17,,3931,,true,PERCENT,11,InStock,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fdfa9732-d33e-4627-bba5-802a10e9de51,Product,CLOSET - CL12,Description: ארון לחדר מגורים מידה 180 מחומר MDF<br>Size: 160/180/240<br>Materials: MDF/מלמין/סנדוויץ<br>,https://raw.githubusercontent.com/ValeriyLeykin/homme/master/TestClosets\Pictures\CL12.jpg;https://raw.githubusercontent.com/ValeriyLeykin/homme/master/TestClosets\Pictures\CL12A.jpg,TestClosets,CL12,,3194,,true,PERCENT,11,InStock,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5f185456-f478-4143-9fcb-991a9ce96696,Product,CLOSET - CL16,Description: ארון לחדר מגורים מידה 180 מחומר MDF<br>Size: 160/180/240<br>Materials: MDF/מלמין/סנדוויץ<br>,https://raw.githubusercontent.com/ValeriyLeykin/homme/master/TestClosets\Pictures\CL16.jpg;https://raw.githubusercontent.com/ValeriyLeykin/homme/master/TestClosets\Pictures\CL16A.jpg,TestClosets,CL16,,3473,,true,PERCENT,11,InStock,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7f1b007c-d522-4299-9ec1-d3183291b3b7,Product,CLOSET - CL34,Description: ארון לחדר מגורים מחומר MDF<br>Materials: MDF/מלמין/סנדוויץ<br>,https://raw.githubusercontent.com/ValeriyLeykin/homme/master/TestClosets\Pictures\CL34.jpg;https://raw.githubusercontent.com/ValeriyLeykin/homme/master/TestClosets\Pictures\CL34A.jpg,TestClosets,CL34,,2170,,true,PERCENT,11,InStock,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6c2cc487-f193-4594-b2df-f8bf9c018354,Product,CLOSET - CL35,Description: ארון לחדר מגורים מחומר MDF<br>Materials: MDF/מלמין/סנדוויץ<br>,https://raw.githubusercontent.com/ValeriyLeykin/homme/master/TestClosets\Pictures\CL35.jpg;https://raw.githubusercontent.com/ValeriyLeykin/homme/master/TestClosets\Pictures\CL35A.jpg,TestClosets,CL35,,2408,,true,PERCENT,11,InStock,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0d855e16-4705-4142-b7bb-785ae5a65993,Product,CLOSET - CL28,Description: ארון לחדר מגורים מידה 180 מחומר MDF<br>Size: 160/180/240<br>Materials: MDF/מלמין/סנדוויץ<br>,https://raw.githubusercontent.com/ValeriyLeykin/homme/master/TestClosets\Pictures\CL28.jpg;https://raw.githubusercontent.com/ValeriyLeykin/homme/master/TestClosets\Pictures\CL28A.jpg,TestClosets,CL28,,3260,,true,PERCENT,11,InStock,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1b4a5027-5dc9-4d93-8f87-345b93c58f3e,Product,CLOSET - CL8,Description: ארון לחדר מגורים מידה 180 מחומר MDF<br>Size: 160/180/240<br>Materials: MDF/מלמין/סנדוויץ<br>,https://raw.githubusercontent.com/ValeriyLeykin/homme/master/TestClosets\Pictures\CL8.jpg;https://raw.githubusercontent.com/ValeriyLeykin/homme/master/TestClosets\Pictures\CL8A.jpg,TestClosets,CL8,,4980,,true,PERCENT,11,InStock,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00c428cc-568b-4123-9e74-a7bd17a78b3a,Product,CLOSET - CL43,Description: ארון לחדר מגורים מחומר MDF<br>Materials: MDF/מלמין/סנדוויץ<br>,https://raw.githubusercontent.com/ValeriyLeykin/homme/master/TestClosets\Pictures\CL43.jpg;https://raw.githubusercontent.com/ValeriyLeykin/homme/master/TestClosets\Pictures\CL43A.jpg,TestClosets,CL43,,2441,,true,PERCENT,11,InStock,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2a65a4c1-f4e9-49dc-b9ea-2cf1ad933ac0,Product,CLOSET - CL11,Description: ארון לחדר מגורים מידה 180 מחומר MDF<br>Size: 160/180/240<br>Materials: MDF/מלמין/סנדוויץ<br>,https://raw.githubusercontent.com/ValeriyLeykin/homme/master/TestClosets\Pictures\CL11.jpg;https://raw.githubusercontent.com/ValeriyLeykin/homme/master/TestClosets\Pictures\CL11A.jpg,TestClosets,CL11,,3522,,true,PERCENT,11,InStock,,,,,,,,,,,,,,,,,,,,,,,,,,,,
eb979f98-0851-428d-8424-6547ac81e8d8,Product,CLOSET - CL25,Description: ארון לחדר מגורים מידה 180 מחומר MDF<br>Size: 160/180/240<br>Materials: MDF/מלמין/סנדוויץ<br>,https://raw.githubusercontent.com/ValeriyLeykin/homme/master/TestClosets\Pictures\CL25.jpg;https://raw.githubusercontent.com/ValeriyLeykin/homme/master/TestClosets\Pictures\CL25A.jpg,TestClosets,CL25,,5160,,true,PERCENT,11,InStock,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a237b7c4-5953-468d-9339-66594d8f32ae,Product,CLOSET - CL5,Description: ארון לחדר מגורים מידה 180 מחומר MDF<br>Size: 160/180/240<br>Materials: MDF/מלמין/סנדוויץ<br>,https://raw.githubusercontent.com/ValeriyLeykin/homme/master/TestClosets\Pictures\CL5.jpg;https://raw.githubusercontent.com/ValeriyLeykin/homme/master/TestClosets\Pictures\CL5A.jpg,TestClosets,CL5,,4079,,true,PERCENT,11,InStock,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7ff1bb9b-dcf0-4fea-8234-e7f4ecd727e9,Product,CLOSET - CL40,Description: ארון לחדר מגורים מחומר MDF<br>Materials: MDF/מלמין/סנדוויץ<br>,https://raw.githubusercontent.com/ValeriyLeykin/homme/master/TestClosets\Pictures\CL40.jpg;https://raw.githubusercontent.com/ValeriyLeykin/homme/master/TestClosets\Pictures\CL40A.jpg,TestClosets,CL40,,1769,,true,PERCENT,11,InStock,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8935ea30-4e8b-4766-a0b9-f6cca1ea126c,Product,CLOSET - CL45,Description: ארון מחומר MDF<br>Materials: סנדוויץ' פורמייקה<br>,https://raw.githubusercontent.com/ValeriyLeykin/homme/master/TestClosets\Pictures\CL45.jpg;https://raw.githubusercontent.com/ValeriyLeykin/homme/master/TestClosets\Pictures\CL45A.jpg,TestClosets,CL45,,3702,,true,PERCENT,11,InStock,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4355ac29-9485-4cb0-a9cb-5099f792f16e,Product,CLOSET - CL22,Description: ארון לחדר מגורים מידה 180 מחומר MDF<br>Size: 160/180/240<br>Materials: MDF/מלמין/סנדוויץ<br>,https://raw.githubusercontent.com/ValeriyLeykin/homme/master/TestClosets\Pictures\CL22.jpg;https://raw.githubusercontent.com/ValeriyLeykin/homme/master/TestClosets\Pictures\CL22A.jpg,TestClosets,CL22,,4259,,true,PERCENT,11,InStock,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50cb5273-a40f-431e-aa14-12bce71676f8,Product,CLOSET - CL14,Description: ארון לחדר מגורים מידה 180 מחומר MDF<br>Size: 160/180/240<br>Materials: MDF/מלמין/סנדוויץ<br>,https://raw.githubusercontent.com/ValeriyLeykin/homme/master/TestClosets\Pictures\CL14.jpg;https://raw.githubusercontent.com/ValeriyLeykin/homme/master/TestClosets\Pictures\CL14A.jpg,TestClosets,CL14,,3948,,true,PERCENT,11,InStock,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9c1cfdf3-35aa-4086-9a1a-4074c5d3ecd7,Product,CLOSET - CL27,Description: ארון לחדר מגורים מידה 180 מחומר MDF<br>Size: 160/180/240<br>Materials: MDF/מלמין/סנדוויץ<br>,https://raw.githubusercontent.com/ValeriyLeykin/homme/master/TestClosets\Pictures\CL27.jpg;https://raw.githubusercontent.com/ValeriyLeykin/homme/master/TestClosets\Pictures\CL27A.jpg,TestClosets,CL27,,3260,,true,PERCENT,11,InStock,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ab24d086-0cb1-43a7-a4ec-d9d2061d8979,Product,CLOSET - CL18,Description: ארון לחדר מגורים מידה 180 מחומר MDF<br>Size: 160/180/240<br>Materials: MDF/מלמין/סנדוויץ<br>,https://raw.githubusercontent.com/ValeriyLeykin/homme/master/TestClosets\Pictures\CL18.jpg;https://raw.githubusercontent.com/ValeriyLeykin/homme/master/TestClosets\Pictures\CL18A.jpg,TestClosets,CL18,,4619,,true,PERCENT,11,InStock,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b169446b-2daa-4dc1-bbc8-0e23d0db127b,Product,CLOSET - CL15,Description: ארון לחדר מגורים מידה 180 מחומר MDF<br>Size: 160/180/240<br>Materials: MDF/מלמין/סנדוויץ<br>,https://raw.githubusercontent.com/ValeriyLeykin/homme/master/TestClosets\Pictures\CL15.jpg;https://raw.githubusercontent.com/ValeriyLeykin/homme/master/TestClosets\Pictures\CL15A.jpg,TestClosets,CL15,,4161,,true,PERCENT,11,InStock,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b98cf7d2-f1e1-4e78-a28b-2d0aa3e53a7d,Product,CLOSET - CL26,Description: ארון לחדר מגורים מידה 180 מחומר MDF<br>Size: 160/180/240<br>Materials: MDF/מלמין/סנדוויץ<br>,https://raw.githubusercontent.com/ValeriyLeykin/homme/master/TestClosets\Pictures\CL26.jpg;https://raw.githubusercontent.com/ValeriyLeykin/homme/master/TestClosets\Pictures\CL26A.jpg,TestClosets,CL26,,3800,,true,PERCENT,11,InStock,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2f9393c2-b2d9-43e3-9ef2-efd10f3060b0,Product,CLOSET - CL42,Description: ארון לחדר מגורים מחומר MDF<br>Materials: MDF/מלמין/סנדוויץ<br>,https://raw.githubusercontent.com/ValeriyLeykin/homme/master/TestClosets\Pictures\CL42.jpg;https://raw.githubusercontent.com/ValeriyLeykin/homme/master/TestClosets\Pictures\CL42A.jpg,TestClosets,CL42,,2490,,true,PERCENT,11,InStock,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ae544716-49ec-45f5-8d52-00d902cb34a9,Product,CLOSET - CL31,Description: ארון לחדר מגורים מחומר MDF<br>Materials: MDF/מלמין/סנדוויץ<br>,https://raw.githubusercontent.com/ValeriyLeykin/homme/master/TestClosets\Pictures\CL31.jpg;https://raw.githubusercontent.com/ValeriyLeykin/homme/master/TestClosets\Pictures\CL31A.jpg,TestClosets,CL31,,2326,,true,PERCENT,11,InStock,,,,,,,,,,,,,,,,,,,,,,,,,,,,
eb534161-30dc-42bc-bb6b-3de2bbbddba9,Product,CLOSET - CL47,Description: ארון מחומר MDF<br>Materials: סנדוויץ' פורמייקה<br>,https://raw.githubusercontent.com/ValeriyLeykin/homme/master/TestClosets\Pictures\CL47.jpg;https://raw.githubusercontent.com/ValeriyLeykin/homme/master/TestClosets\Pictures\CL47A.jpg,TestClosets,CL47,,2523,,true,PERCENT,11,InStock,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feb9dd7a-4c22-4862-b0d1-3bfb251345c0,Product,CLOSET - CL23,Description: ארון לחדר מגורים מידה 180 מחומר MDF<br>Size: 160/180/240<br>Materials: MDF/מלמין/סנדוויץ<br>,https://raw.githubusercontent.com/ValeriyLeykin/homme/master/TestClosets\Pictures\CL23.jpg;https://raw.githubusercontent.com/ValeriyLeykin/homme/master/TestClosets\Pictures\CL23A.jpg,TestClosets,CL23,,3161,,true,PERCENT,11,InStock,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f37a9d7b-4c01-4174-9610-4a85f162de1f,Product,CLOSET - CL37,Description: ארון לחדר מגורים מחומר MDF<br>Materials: MDF/מלמין/סנדוויץ<br>,https://raw.githubusercontent.com/ValeriyLeykin/homme/master/TestClosets\Pictures\CL37.jpg;https://raw.githubusercontent.com/ValeriyLeykin/homme/master/TestClosets\Pictures\CL37A.jpg,TestClosets,CL37,,1908,,true,PERCENT,11,InStock,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97142032-1b84-406c-945d-d3e01d8ae709,Product,CLOSET - CL32,Description: ארון לחדר מגורים מחומר MDF<br>Materials: MDF/מלמין/סנדוויץ<br>,https://raw.githubusercontent.com/ValeriyLeykin/homme/master/TestClosets\Pictures\CL32.jpg;https://raw.githubusercontent.com/ValeriyLeykin/homme/master/TestClosets\Pictures\CL32A.jpg,TestClosets,CL32,,2539,,true,PERCENT,11,InStock,,,,,,,,,,,,,,,,,,,,,,,,,,,,
408d0d68-c9d3-4602-92a5-65b6d8f5d27d,Product,CLOSET - CL48,Description: ארון מחומר MDF<br>Materials: סנדוויץ' פורמייקה<br>,https://raw.githubusercontent.com/ValeriyLeykin/homme/master/TestClosets\Pictures\CL48.jpg;https://raw.githubusercontent.com/ValeriyLeykin/homme/master/TestClosets\Pictures\CL48A.jpg,TestClosets,CL48,,3669,,true,PERCENT,11,InStock,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1755954b-53e6-4e68-a696-6017e20f33df,Product,CLOSET - CL9,Description: ארון לחדר מגורים מידה 180 מחומר MDF<br>Size: 160/180/240<br>Materials: MDF/מלמין/סנדוויץ<br>,https://raw.githubusercontent.com/ValeriyLeykin/homme/master/TestClosets\Pictures\CL9.jpg;https://raw.githubusercontent.com/ValeriyLeykin/homme/master/TestClosets\Pictures\CL9A.jpg,TestClosets,CL9,,3800,,true,PERCENT,11,InStock,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5586820b-61ba-469b-bf68-fe2a08b2ca8d,Product,CLOSET - CL7,Description: ארון לחדר מגורים מידה 180 מחומר MDF<br>Size: 160/180/240<br>Materials: MDF/מלמין/סנדוויץ<br>,https://raw.githubusercontent.com/ValeriyLeykin/homme/master/TestClosets\Pictures\CL7.jpg;https://raw.githubusercontent.com/ValeriyLeykin/homme/master/TestClosets\Pictures\CL7A.jpg,TestClosets,CL7,,5078,,true,PERCENT,11,InStock,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76f0d1c7-36f5-4ce6-92c5-28a6bdb7abe7,Product,CLOSET - CL19,Description: ארון לחדר מגורים מידה 180 מחומר MDF<br>Size: 160/180/240<br>Materials: MDF/מלמין/סנדוויץ<br>,https://raw.githubusercontent.com/ValeriyLeykin/homme/master/TestClosets\Pictures\CL19.jpg;https://raw.githubusercontent.com/ValeriyLeykin/homme/master/TestClosets\Pictures\CL19A.jpg,TestClosets,CL19,,3030,,true,PERCENT,11,InStock,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a46f4893-39ab-470d-8d1e-4117795a681c,Product,CLOSET - CL2,Description: ארון לחדר מגורים מידה 180 מחומר MDF<br>Size: 160/180/240<br>Materials: MDF/מלמין/סנדוויץ<br>,https://raw.githubusercontent.com/ValeriyLeykin/homme/master/TestClosets\Pictures\CL2.jpg;https://raw.githubusercontent.com/ValeriyLeykin/homme/master/TestClosets\Pictures\CL2A.jpg,TestClosets,CL2,,6437,,true,PERCENT,11,InStock,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dda3c03c-413d-44a0-a4ae-cc0fe7a60e2d,Product,CLOSET - CL39,Description: ארון לחדר מגורים מחומר MDF<br>Materials: MDF/מלמין/סנדוויץ<br>,https://raw.githubusercontent.com/ValeriyLeykin/homme/master/TestClosets\Pictures\CL39.jpg;https://raw.githubusercontent.com/ValeriyLeykin/homme/master/TestClosets\Pictures\CL39A.jpg,TestClosets,CL39,,1769,,true,PERCENT,11,InStock,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5c8af653-9163-4756-a3b4-14bf914ff0d1,Product,CLOSET - CL13,Description: ארון לחדר מגורים מידה 180 מחומר MDF<br>Size: 160/180/240<br>Materials: MDF/מלמין/סנדוויץ<br>,https://raw.githubusercontent.com/ValeriyLeykin/homme/master/TestClosets\Pictures\CL13.jpg;https://raw.githubusercontent.com/ValeriyLeykin/homme/master/TestClosets\Pictures\CL13A.jpg,TestClosets,CL13,,3948,,true,PERCENT,11,InStock,,,,,,,,,,,,,,,,,,,,,,,,,,,,
782c8d07-45b5-4dfa-8aa3-152d4f6f1d59,Product,CLOSET - CL21,Description: ארון לחדר מגורים מידה 180 מחומר MDF<br>Size: 160/180/240<br>Materials: MDF/מלמין/סנדוויץ<br>,https://raw.githubusercontent.com/ValeriyLeykin/homme/master/TestClosets\Pictures\CL21.jpg;https://raw.githubusercontent.com/ValeriyLeykin/homme/master/TestClosets\Pictures\CL21A.jpg,TestClosets,CL21,,4521,,true,PERCENT,11,InStock,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27cff48a-aea2-44db-b741-f125a4e02285,Product,CLOSET - CL10,Description: ארון לחדר מגורים מידה 180 מחומר MDF<br>Size: 160/180/240<br>Materials: MDF/מלמין/סנדוויץ<br>,https://raw.githubusercontent.com/ValeriyLeykin/homme/master/TestClosets\Pictures\CL10.jpg;https://raw.githubusercontent.com/ValeriyLeykin/homme/master/TestClosets\Pictures\CL10A.jpg,TestClosets,CL10,,4079,,true,PERCENT,11,InStock,,,,,,,,,,,,,,,,,,,,,,,,,,,,
