handleId,fieldType,name,description,productImageUrl,collection,sku,ribbon,price,surcharge,visible,discountMode,discountValue,inventory,weight,productOptionName1,productOptionType1,productOptionDescription1,productOptionName2,productOptionType2,productOptionDescription2,productOptionName3,productOptionType3,productOptionDescription3,productOptionName4,productOptionType4,productOptionDescription4,productOptionName5,productOptionType5,productOptionDescription5,productOptionName6,productOptionType6,productOptionDescription6,additionalInfoTitle1,additionalInfoDescription1,additionalInfoTitle2,additionalInfoDescription2,additionalInfoTitle3,additionalInfoDescription3,customTextField1,customTextCharLimit1,customTextMandatory1
82790f5a-4466-47ca-ab42-a202afcc5572,Product,סט פינת ישיבה - S-SOSA105,<b>סט פינת ישיבה - SOSA105</b><br>Description: SOFA<br>Size: 361X351X78<br>Materials: FEATHER SOFA<br><br><b>סט פינת ישיבה - SOSA106</b><br>Description: LEISURE CHAIR<br>Size: 81X90X81.5<br>Materials: LEATHER+SOLID WOOD<br><br><b>סט פינת ישיבה - SOSA107</b><br>Description: COFFEE TABLE<br>Size: 185X100X35<br>Materials: SOLID WOOD<br><br><b>סט פינת ישיבה - SOSA108</b><br>Description: COFFEE TABLE<br>Size: 32X46<br>Materials: SOLID WOOD<br><br><b>סט פינת ישיבה - SOSA109</b><br>Description: CONSOLE<br>Size: 170X4784<br>Materials: SOLID WOOD<br>,https://raw.githubusercontent.com/ValeriyLeykin/homme/master/LivingRooms/Pictures/SOSA105.jpg;https://raw.githubusercontent.com/ValeriyLeykin/homme/master/LivingRooms/Pictures/SOSA105A.jpg,סלון;סט פינת ישיבה (ק.מ);COFFEE TABLE (ת.ק);סלון;סט פינת ישיבה (ק.מ);SOFA (ת.ק);סלון;סט פינת ישיבה (ק.מ);LEISURE CHAIR (ת.ק);סלון;סט פינת ישיבה (ק.מ);CONSOLE (ת.ק),S-SOSA105,,19126,,true,,,InStock,,SOFA,DROP_DOWN,S-SOSA105_SOSA105,LEISURE CHAIR,DROP_DOWN,S-SOSA105_SOSA106,COFFEE TABLE,DROP_DOWN,S-SOSA105_SOSA107,COFFEE TABLE,DROP_DOWN,S-SOSA105_SOSA108,CONSOLE,DROP_DOWN,S-SOSA105_SOSA109,,,,,,,,,,,,
36ba196f-2755-47f7-87f1-65778f85eb74,Product,סט פינת ישיבה - S-SOSA41,<b>סט פינת ישיבה - SOSA41</b><br>Description: SEATER WITH ARM/SEATER WITHOUT ARM/COUCH/OTTOMAN<br>Size: 100X100X65/80X100X65/100X100X40<br>Materials: FEATHER SOFA<br><br><b>סט פינת ישיבה - SOSA42</b><br>Description: COFFEE TABLE<br>Size: 160X74X40<br>Materials: SOLID WOOD<br><br><b>סט פינת ישיבה - SOSA43</b><br>Description: SIDE TABLE<br>Size: 40X40X56<br>Materials: SOLID WOOD<br><br><b>סט פינת ישיבה - SOSA44</b><br>Description: LEISURE CHAIR<br>Size: 60X90X96<br>Materials: FABRIC+SOLID WOOD<br>,https://raw.githubusercontent.com/ValeriyLeykin/homme/master/LivingRooms/Pictures/SOSA41.jpg,סלון;סט פינת ישיבה (ק.מ);SIDE TABLE (ת.ק);סלון;סט פינת ישיבה (ק.מ);COFFEE TABLE (ת.ק);סלון;סט פינת ישיבה (ק.מ);SEATER WITH ARM/SEATER WITHOUT ARM/COUCH/OTTOMAN (ת.ק);סלון;סט פינת ישיבה (ק.מ);LEISURE CHAIR (ת.ק),S-SOSA41,,15684,,true,,,InStock,,SEATER WITH ARM/SEATER WITHOUT ARM/COUCH/OTTOMAN,DROP_DOWN,S-SOSA41_SOSA41,COFFEE TABLE,DROP_DOWN,S-SOSA41_SOSA42,SIDE TABLE,DROP_DOWN,S-SOSA41_SOSA43,LEISURE CHAIR,DROP_DOWN,S-SOSA41_SOSA44,,,,,,,,,,,,,,,
f0641005-8331-4481-8236-8694731b1d5e,Product,סט פינת ישיבה - S-SOSA45,<b>סט פינת ישיבה - SOSA45</b><br>Description: FEATEHR SOFA<br>Size: 391X330X70/214X116X70/177X116X70/214X116X70<br>Materials: FEATHER SOFA<br><br><b>סט פינת ישיבה - SOSA46</b><br>Description: OTTOMAN<br>Size: 111X116X36<br><br><b>סט פינת ישיבה - SOSA47</b><br>Description: COFFEE TABLE<br>,https://raw.githubusercontent.com/ValeriyLeykin/homme/master/LivingRooms/Pictures/SOSA45.jpg,סלון;סט פינת ישיבה (ק.מ);COFFEE TABLE (ת.ק);סלון;סט פינת ישיבה (ק.מ);OTTOMAN (ת.ק);סלון;סט פינת ישיבה (ק.מ);FEATEHR SOFA (ת.ק),S-SOSA45,,18495,,true,,,InStock,,FEATEHR SOFA,DROP_DOWN,S-SOSA45_SOSA45,OTTOMAN,DROP_DOWN,S-SOSA45_SOSA46,COFFEE TABLE,DROP_DOWN,S-SOSA45_SOSA47,,,,,,,,,,,,,,,,,,
96e111cc-3e29-4d01-8c33-2b6d14077326,Product,סט פינת ישיבה - S-SOSA66,<b>סט פינת ישיבה - SOSA66</b><br>Description: 4 SEATER SOFA<br>Size: 320X97X67<br>Materials: FEATHER SOFA<br><br><b>סט פינת ישיבה - SOSA67</b><br>Description: SHOWCASE<br>Size: 200X40X180<br>Materials: IRON+LEATHER<br><br><b>סט פינת ישיבה - SOSA68</b><br>Description: LEISURE CHAIR<br>Size: 61X66X66<br>Materials: LEATHER+STAINLESS STEEL<br><br><b>סט פינת ישיבה - SOSA69</b><br>Description: LIGHT<br>,https://raw.githubusercontent.com/ValeriyLeykin/homme/master/LivingRooms/Pictures/SOSA66.jpg,סלון;סט פינת ישיבה (ק.מ);4 SEATER SOFA (ת.ק);סלון;סט פינת ישיבה (ק.מ);SHOWCASE (ת.ק);סלון;סט פינת ישיבה (ק.מ);LIGHT (ת.ק);סלון;סט פינת ישיבה (ק.מ);LEISURE CHAIR (ת.ק),S-SOSA66,,38442,,true,,,InStock,,4 SEATER SOFA,DROP_DOWN,S-SOSA66_SOSA66,SHOWCASE,DROP_DOWN,S-SOSA66_SOSA67,LEISURE CHAIR,DROP_DOWN,S-SOSA66_SOSA68,LIGHT,DROP_DOWN,S-SOSA66_SOSA69,,,,,,,,,,,,,,,
31dfef0b-b2f1-4faf-8978-e094de472ab9,Product,סט פינת ישיבה - S-SOSA61,<b>סט פינת ישיבה - SOSA61</b><br>Description: LEISURE CHAIR<br>Materials: LEATHER+STAINLESS STEEL<br><br><b>סט פינת ישיבה - SOSA62</b><br>Description: OTTOMAN<br>Size: 48X48X40<br>Materials: FABRIC+STAINLESS STEEL<br><br><b>סט פינת ישיבה - SOSA63</b><br>Description: SIDE TABLE<br>Size: 40X40X56<br>Materials: ASH SOLID WOOD<br>,https://raw.githubusercontent.com/ValeriyLeykin/homme/master/LivingRooms/Pictures/SOSA61.jpg,סלון;סט פינת ישיבה (ק.מ);SIDE TABLE (ת.ק);סלון;סט פינת ישיבה (ק.מ);OTTOMAN (ת.ק);סלון;סט פינת ישיבה (ק.מ);LEISURE CHAIR (ת.ק),S-SOSA61,,14234,,true,,,InStock,,LEISURE CHAIR,DROP_DOWN,S-SOSA61_SOSA61,OTTOMAN,DROP_DOWN,S-SOSA61_SOSA62,SIDE TABLE,DROP_DOWN,S-SOSA61_SOSA63,,,,,,,,,,,,,,,,,,
7736f487-c2aa-41c4-9208-dd293cff5674,Product,סט פינת ישיבה - S-SOSA217,<b>סט פינת ישיבה - SOSA217</b><br>Description: LEISURE CHAIR<br>Size: 65X90X70<br>Materials: LEISURE CHAIR<br><br><b>סט פינת ישיבה - SOSA218</b><br>Description: OTTOMAN<br>Size: 60X50X34<br>Materials: LEISURE CHAIR<br>,https://raw.githubusercontent.com/ValeriyLeykin/homme/master/LivingRooms/Pictures/SOSA217.jpg,סלון;סט פינת ישיבה (ק.מ);OTTOMAN (ת.ק);סלון;סט פינת ישיבה (ק.מ);LEISURE CHAIR (ת.ק),S-SOSA217,,2865,,true,,,InStock,,LEISURE CHAIR,DROP_DOWN,S-SOSA217_SOSA217,OTTOMAN,DROP_DOWN,S-SOSA217_SOSA218,,,,,,,,,,,,,,,,,,,,,
96b009f7-e312-47b7-92d3-85b511a52b25,Product,סט פינת ישיבה - S-SOSA26,<b>סט פינת ישיבה - SOSA26</b><br>Description: FEATHER SOFA<br>Size: 450X230X70<br>Materials: FEATHER SOFA<br><br><b>סט פינת ישיבה - SOSA29</b><br>Description: COFFEE TABLE<br>Size: 130X80X38<br>Materials: MARBLE<br><br><b>סט פינת ישיבה - SOSA30</b><br>Description: COFFEE TABLE<br>Size: 60X42<br>Materials: MARBLE<br><br><b>סט פינת ישיבה - SOSA31</b><br>Description: COFFEE TABLE<br>Size: 180X40X50<br>Materials: MARBLE<br><br><b>סט פינת ישיבה - SOSA32</b><br>Description: LEISURE CHAIR<br>Size: 47X76X88<br>Materials: LEATHER<br>,https://raw.githubusercontent.com/ValeriyLeykin/homme/master/LivingRooms/Pictures/SOSA26.jpg;https://raw.githubusercontent.com/ValeriyLeykin/homme/master/LivingRooms/Pictures/SOSA26A.jpg,סלון;סט פינת ישיבה (ק.מ);COFFEE TABLE (ת.ק);סלון;סט פינת ישיבה (ק.מ);FEATHER SOFA (ת.ק);סלון;סט פינת ישיבה (ק.מ);LEISURE CHAIR (ת.ק),S-SOSA26,,25270,,true,,,InStock,,FEATHER SOFA,DROP_DOWN,S-SOSA26_SOSA26,COFFEE TABLE,DROP_DOWN,S-SOSA26_SOSA29,COFFEE TABLE,DROP_DOWN,S-SOSA26_SOSA30,COFFEE TABLE,DROP_DOWN,S-SOSA26_SOSA31,LEISURE CHAIR,DROP_DOWN,S-SOSA26_SOSA32,,,,,,,,,,,,
53c442be-f7d5-4a25-b795-8e7f103f921f,Product,סט פינת ישיבה - S-SOSA209,<b>סט פינת ישיבה - SOSA209</b><br>Description: COFFEE TABLE<br>Size: 40X46<br>Materials: MDF<br><br><b>סט פינת ישיבה - SOSA210</b><br>Description: LEISURE CHAIR<br>Size: 95X90X86<br>Materials: LEISURE CHAIR<br><br><b>סט פינת ישיבה - SOSA211</b><br>Description: COFFEE TABLE<br>Size: 129X51X35<br>Materials: MDF<br>,https://raw.githubusercontent.com/ValeriyLeykin/homme/master/LivingRooms/Pictures/SOSA209.jpg,סלון;סט פינת ישיבה (ק.מ);COFFEE TABLE (ת.ק);סלון;סט פינת ישיבה (ק.מ);LEISURE CHAIR (ת.ק),S-SOSA209,,3973,,true,,,InStock,,COFFEE TABLE,DROP_DOWN,S-SOSA209_SOSA209,LEISURE CHAIR,DROP_DOWN,S-SOSA209_SOSA210,COFFEE TABLE,DROP_DOWN,S-SOSA209_SOSA211,,,,,,,,,,,,,,,,,,
f343caab-5a2b-4038-b3fa-ca4bee61b6a2,Product,סט פינת ישיבה - S-SOSA192,<b>סט פינת ישיבה - SOSA192</b><br>Description: 3 SEATER SOFA/COUCH<br>Size: 240X95X75/140X100X75<br>Materials: FEATHER SOFA<br><br><b>סט פינת ישיבה - SOSA193</b><br>Description: COFFEE TABLE<br>Size: 85X85X32<br>Materials: MDF<br><br><b>סט פינת ישיבה - SOSA194</b><br>Description: LEISURE CHAIR<br>Size: 78X92X106<br>Materials: FABRIC<br><br><b>סט פינת ישיבה - SOSA195</b><br>Description: SIDEBOARD<br>Size: 180X46X80<br>Materials: MDF<br>,https://raw.githubusercontent.com/ValeriyLeykin/homme/master/LivingRooms/Pictures/SOSA192.jpg,סלון;סט פינת ישיבה (ק.מ);3 SEATER SOFA/COUCH (ת.ק);סלון;סט פינת ישיבה (ק.מ);SIDEBOARD (ת.ק);סלון;סט פינת ישיבה (ק.מ);COFFEE TABLE (ת.ק);סלון;סט פינת ישיבה (ק.מ);LEISURE CHAIR (ת.ק),S-SOSA192,,12577,,true,,,InStock,,3 SEATER SOFA/COUCH,DROP_DOWN,S-SOSA192_SOSA192,COFFEE TABLE,DROP_DOWN,S-SOSA192_SOSA193,LEISURE CHAIR,DROP_DOWN,S-SOSA192_SOSA194,SIDEBOARD,DROP_DOWN,S-SOSA192_SOSA195,,,,,,,,,,,,,,,
5cd18771-7cc1-411c-970d-28ac9b025243,Product,סט פינת ישיבה - S-SOSA196,<b>סט פינת ישיבה - SOSA196</b><br>Description: 3 SEATER SOFA/COUCH<br>Size: 208X96X68/208X96X68<br>Materials: LEATHER<br><br><b>סט פינת ישיבה - SOSA197</b><br>Description: COFFEE TABLE<br>Size: 127X127X35<br>Materials: MABRLE+SOLID WOOD<br><br><b>סט פינת ישיבה - SOSA198</b><br>Description: COFFEE TABLE<br>Size: 47X47X46<br>Materials: MARBLE+SOLID WOOD<br>,https://raw.githubusercontent.com/ValeriyLeykin/homme/master/LivingRooms/Pictures/SOSA196.jpg;https://raw.githubusercontent.com/ValeriyLeykin/homme/master/LivingRooms/Pictures/SOSA196A.jpg,סלון;סט פינת ישיבה (ק.מ);3 SEATER SOFA/COUCH (ת.ק);סלון;סט פינת ישיבה (ק.מ);COFFEE TABLE (ת.ק),S-SOSA196,,28947,,true,,,InStock,,3 SEATER SOFA/COUCH,DROP_DOWN,S-SOSA196_SOSA196,COFFEE TABLE,DROP_DOWN,S-SOSA196_SOSA197,COFFEE TABLE,DROP_DOWN,S-SOSA196_SOSA198,,,,,,,,,,,,,,,,,,
2ce42fa5-dec0-42bd-b162-0f8a6da2a72c,Product,סט פינת ישיבה - S-SOSA87,<b>סט פינת ישיבה - SOSA87</b><br>Description: 4 SEATER SOFA<br>Size: 392X112X89<br>Materials: FEATHER SOFA<br><br><b>סט פינת ישיבה - SOSA88</b><br>Description: LEISURE CHAIR<br>Size: 75X81X68<br>Materials: FABRIC<br><br><b>סט פינת ישיבה - SOSA89</b><br>Description: OTTOMAN<br>Size: 66X44X36<br>Materials: FABRIC<br>,https://raw.githubusercontent.com/ValeriyLeykin/homme/master/LivingRooms/Pictures/SOSA87.jpg,סלון;סט פינת ישיבה (ק.מ);4 SEATER SOFA (ת.ק);סלון;סט פינת ישיבה (ק.מ);OTTOMAN (ת.ק);סלון;סט פינת ישיבה (ק.מ);LEISURE CHAIR (ת.ק),S-SOSA87,,11145,,true,,,InStock,,4 SEATER SOFA,DROP_DOWN,S-SOSA87_SOSA87,LEISURE CHAIR,DROP_DOWN,S-SOSA87_SOSA88,OTTOMAN,DROP_DOWN,S-SOSA87_SOSA89,,,,,,,,,,,,,,,,,,
071ebaf5-083b-4779-a214-44dee1a48a75,Product,סט פינת ישיבה - S-SOSA16,<b>סט פינת ישיבה - SOSA16</b><br>Description: COFFEE TABLE<br>Size: 60X60<br>Materials: MARBLE+SOLID WOOD<br><br><b>סט פינת ישיבה - SOSA17</b><br>Description: COFFEE TABLE<br>Size: 40X40X46<br>Materials: MARBLE+SOLID WOOD<br>,https://raw.githubusercontent.com/ValeriyLeykin/homme/master/LivingRooms/Pictures/SOSA16.jpg,סלון;סט פינת ישיבה (ק.מ);COFFEE TABLE (ת.ק),S-SOSA16,,3036,,true,,,InStock,,COFFEE TABLE,DROP_DOWN,S-SOSA16_SOSA16,COFFEE TABLE,DROP_DOWN,S-SOSA16_SOSA17,,,,,,,,,,,,,,,,,,,,,
967e4020-03c8-407c-b36a-0fc0bb7db94c,Product,סט פינת ישיבה - S-SOSA83,<b>סט פינת ישיבה - SOSA83</b><br>Description: FEATHER SOFA<br>Size: 392X252X89<br>Materials: FEATHER SOFA<br><br><b>סט פינת ישיבה - SOSA84</b><br>Description: COFFEE TABLE<br>Size: 110X35X50<br>Materials: MARBLE<br><br><b>סט פינת ישיבה - SOSA85</b><br>Description: COFFEE TABLE<br>Size: 90X90X27<br>Materials: MARBLE<br><br><b>סט פינת ישיבה - SOSA86</b><br>Description: COFFEE TABLE<br>Size: 86X86X18.5<br>Materials: MARBLE<br>,https://raw.githubusercontent.com/ValeriyLeykin/homme/master/LivingRooms/Pictures/SOSA83.jpg,סלון;סט פינת ישיבה (ק.מ);COFFEE TABLE (ת.ק);סלון;סט פינת ישיבה (ק.מ);FEATHER SOFA (ת.ק),S-SOSA83,,17036,,true,,,InStock,,FEATHER SOFA,DROP_DOWN,S-SOSA83_SOSA83,COFFEE TABLE,DROP_DOWN,S-SOSA83_SOSA84,COFFEE TABLE,DROP_DOWN,S-SOSA83_SOSA85,COFFEE TABLE,DROP_DOWN,S-SOSA83_SOSA86,,,,,,,,,,,,,,,
da421827-02bf-4a7f-b3ae-875416b3b874,Product,סט פינת ישיבה - S-SOSA157,<b>סט פינת ישיבה - SOSA157</b><br>Description: 3 SEATER/COUCH<br>Size: 165X105X80/220X103X80<br>Materials: FEATHER SOFA<br><br><b>סט פינת ישיבה - SOSA158</b><br>Description: COFFEE TABLE<br>Size: 127X127X35<br>Materials: MARBLE+SOLID WOOD<br><br><b>סט פינת ישיבה - SOSA159</b><br>Description: COFFEE TABLE<br>Size: 47X47X46<br>Materials: MARBLE+SOLID WOOD<br><br><b>סט פינת ישיבה - SOSA160</b><br>Description: LEISURE CHAIR<br>Size: 67X80X66<br>Materials: FABRIC+SOLID WOOD<br><br><b>סט פינת ישיבה - SOSA161</b><br>Description: COFFEE TABLE<br>Size: 60X50X40<br>Materials: ASH SOLID WOOD<br>,https://raw.githubusercontent.com/ValeriyLeykin/homme/master/LivingRooms/Pictures/SOSA157.jpg,סלון;סט פינת ישיבה (ק.מ);3 SEATER/COUCH (ת.ק);סלון;סט פינת ישיבה (ק.מ);COFFEE TABLE (ת.ק);סלון;סט פינת ישיבה (ק.מ);LEISURE CHAIR (ת.ק),S-SOSA157,,18929,,true,,,InStock,,3 SEATER/COUCH,DROP_DOWN,S-SOSA157_SOSA157,COFFEE TABLE,DROP_DOWN,S-SOSA157_SOSA158,COFFEE TABLE,DROP_DOWN,S-SOSA157_SOSA159,LEISURE CHAIR,DROP_DOWN,S-SOSA157_SOSA160,COFFEE TABLE,DROP_DOWN,S-SOSA157_SOSA161,,,,,,,,,,,,
049368d6-b4db-41d2-a069-b61384dfd3f7,Product,סט פינת ישיבה - S-SOSA224,<b>סט פינת ישיבה - SOSA224</b><br>Description: SOFA<br>Size: 456X307X65<br><br><b>סט פינת ישיבה - SOSA225</b><br>Description: LEISURE CHAIR<br><br><b>סט פינת ישיבה - SOSA226</b><br>Description: COFFEE TABLE<br><br><b>סט פינת ישיבה - SOSA227</b><br>Description: COFFEE TABLE<br>,https://raw.githubusercontent.com/ValeriyLeykin/homme/master/LivingRooms/Pictures/SOSA224.jpg,סלון;סט פינת ישיבה (ק.מ);COFFEE TABLE (ת.ק);סלון;סט פינת ישיבה (ק.מ);SOFA (ת.ק);סלון;סט פינת ישיבה (ק.מ);LEISURE CHAIR (ת.ק),S-SOSA224,,15387,,true,,,InStock,,SOFA,DROP_DOWN,S-SOSA224_SOSA224,LEISURE CHAIR,DROP_DOWN,S-SOSA224_SOSA225,COFFEE TABLE,DROP_DOWN,S-SOSA224_SOSA226,COFFEE TABLE,DROP_DOWN,S-SOSA224_SOSA227,,,,,,,,,,,,,,,
f7635adb-bbfe-4283-8c70-e45a3b63275d,Product,סט פינת ישיבה - S-SOSA151,<b>סט פינת ישיבה - SOSA151</b><br>Description: 3 SEATER/COUCH/OTTOMAN<br>Size: 270X100X67/180X100X67/100X100X35<br>Materials: FEATHER SOFA<br><br><b>סט פינת ישיבה - SOSA152</b><br>Description: COFFEE TABLE<br>Size: 160X74X40<br>Materials: ASH SOLID WOOD<br><br><b>סט פינת ישיבה - SOSA153</b><br>Description: LEISURE CHAIR<br>Size: 67X80X76<br>Materials: FABRIC<br><br><b>סט פינת ישיבה - SOSA154</b><br>Description: COFFEE TABLE<br>Size: 60X60X53<br>Materials: MDF +BRUSHED STEEL<br><br><b>סט פינת ישיבה - SOSA155</b><br>Description: COFFEE TABLE<br>Size: 40X40X46<br>Materials: MDF+BRUSHED STAINLESS<br>,https://raw.githubusercontent.com/ValeriyLeykin/homme/master/LivingRooms/Pictures/SOSA151.jpg,סלון;סט פינת ישיבה (ק.מ);COFFEE TABLE (ת.ק);סלון;סט פינת ישיבה (ק.מ);LEISURE CHAIR (ת.ק);סלון;סט פינת ישיבה (ק.מ);3 SEATER/COUCH/OTTOMAN (ת.ק),S-SOSA151,,15225,,true,,,InStock,,3 SEATER/COUCH/OTTOMAN,DROP_DOWN,S-SOSA151_SOSA151,COFFEE TABLE,DROP_DOWN,S-SOSA151_SOSA152,LEISURE CHAIR,DROP_DOWN,S-SOSA151_SOSA153,COFFEE TABLE,DROP_DOWN,S-SOSA151_SOSA154,COFFEE TABLE,DROP_DOWN,S-SOSA151_SOSA155,,,,,,,,,,,,
cbf9c4ca-9278-4b2d-9289-fd7d48c25d06,Product,סט פינת ישיבה - SOSA220,Description: SOFA<br>Size: 220X101X68<br>Materials: LEATHER SOFA<br>,https://raw.githubusercontent.com/ValeriyLeykin/homme/master/LivingRooms/Pictures/SOSA220.jpg,סלון;סט פינת ישיבה (ק.מ);SOFA (ת.ק),SOSA220,,11613,,true,PERCENT,0,InStock,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6d541ad9-e206-4783-9e82-682686bb5b0c,Product,סט פינת ישיבה - S-SOSA221,<b>סט פינת ישיבה - SOSA221</b><br>Description: SOFA<br>Size: 229X90X71<br>Materials: FEATHER SOFA<br><br><b>סט פינת ישיבה - SOSA222</b><br>Description: SIDE TABLE<br>Size: 40X40X46<br>Materials: ASH SOLID WOOD<br><br><b>סט פינת ישיבה - SOSA223</b><br>Description: SIDE TABLE<br>Size: 40X40X26<br>Materials: ASH SOLID WOOD<br>,https://raw.githubusercontent.com/ValeriyLeykin/homme/master/LivingRooms/Pictures/SOSA221.jpg;https://raw.githubusercontent.com/ValeriyLeykin/homme/master/LivingRooms/Pictures/SOSA221A.jpg,סלון;סט פינת ישיבה (ק.מ);SIDE TABLE (ת.ק);סלון;סט פינת ישיבה (ק.מ);SOFA (ת.ק),S-SOSA221,,7433,,true,,,InStock,,SOFA,DROP_DOWN,S-SOSA221_SOSA221,SIDE TABLE,DROP_DOWN,S-SOSA221_SOSA222,SIDE TABLE,DROP_DOWN,S-SOSA221_SOSA223,,,,,,,,,,,,,,,,,,
dda8ca05-31b7-44a9-b81a-644851d42e1b,Product,סט פינת ישיבה - S-SOSA138,<b>סט פינת ישיבה - SOSA138</b><br>Description: SINGLE SEATER/SINGLE SEATER/CORNER/OTTOMAN<br>Size: 125X100X73/100X100X73/125X100X73/100X90X38<br>Materials: FEATHER SOFA<br><br><b>סט פינת ישיבה - SOSA139</b><br>Description: COFFEE TABLE<br>Size: 120X120X35<br>Materials: MDF WALNUT<br><br><b>סט פינת ישיבה - SOSA140</b><br>Description: LEISURE CHAIR<br>Size: 70X65X67<br>Materials: FABRIC+SOLID WOOD<br><br><b>סט פינת ישיבה - SOSA1411</b><br><p><b>אפשרות 1:</b></p>Description: COFFEE TABLE<br>Size: 51X51X53<br>Materials: ASH SOLID WOOD<br><p><b>אפשרות 2:</b></p>Description: COFFEE TABLE<br>Size: 40X40X46<br>Materials: ASH SOLID WOOD<br><p><b>אפשרות 3:</b></p>Description: COFFEE TABLE<br>Size: 40X40X26<br>Materials: ASH SOLID WOOD<br><br><b>סט פינת ישיבה - SOSA144</b><br>Description: SIDEBOARD<br>Size: 180X40X78<br>Materials: MDF WALNUT VENEER<br>,https://raw.githubusercontent.com/ValeriyLeykin/homme/master/LivingRooms/Pictures/SOSA138.jpg,סלון;סט פינת ישיבה (ק.מ);SIDEBOARD (ת.ק);סלון;סט פינת ישיבה (ק.מ);COFFEE TABLE (ת.ק);סלון;סט פינת ישיבה (ק.מ);SINGLE SEATER/SINGLE SEATER/CORNER/OTTOMAN (ת.ק);סלון;סט פינת ישיבה (ק.מ);LEISURE CHAIR (ת.ק),S-SOSA138,,16028,,true,,,InStock,,SINGLE SEATER/SINGLE SEATER/CORNER/OTTOMAN,DROP_DOWN,S-SOSA138_SOSA138,COFFEE TABLE,DROP_DOWN,S-SOSA138_SOSA139,LEISURE CHAIR,DROP_DOWN,S-SOSA138_SOSA140,COFFEE TABLE,DROP_DOWN,S-SOSA138_SOSA141_1;S-SOSA138_SOSA141_2;S-SOSA138_SOSA141_3,SIDEBOARD,DROP_DOWN,S-SOSA138_SOSA144,,,,,,,,,,,,
dda8ca05-31b7-44a9-b81a-644851d42e1b,Variant,סט פינת ישיבה - S-SOSA138,<b>סט פינת ישיבה - SOSA138</b><br>Description: SINGLE SEATER/SINGLE SEATER/CORNER/OTTOMAN<br>Size: 125X100X73/100X100X73/125X100X73/100X90X38<br>Materials: FEATHER SOFA<br><br><b>סט פינת ישיבה - SOSA139</b><br>Description: COFFEE TABLE<br>Size: 120X120X35<br>Materials: MDF WALNUT<br><br><b>סט פינת ישיבה - SOSA140</b><br>Description: LEISURE CHAIR<br>Size: 70X65X67<br>Materials: FABRIC+SOLID WOOD<br><br><b>סט פינת ישיבה - SOSA1411</b><br><p><b>אפשרות 1:</b></p>Description: COFFEE TABLE<br>Size: 51X51X53<br>Materials: ASH SOLID WOOD<br><p><b>אפשרות 2:</b></p>Description: COFFEE TABLE<br>Size: 40X40X46<br>Materials: ASH SOLID WOOD<br><p><b>אפשרות 3:</b></p>Description: COFFEE TABLE<br>Size: 40X40X26<br>Materials: ASH SOLID WOOD<br><br><b>סט פינת ישיבה - SOSA144</b><br>Description: SIDEBOARD<br>Size: 180X40X78<br>Materials: MDF WALNUT VENEER<br>,,סלון;סט פינת ישיבה (ק.מ);SIDEBOARD (ת.ק);סלון;סט פינת ישיבה (ק.מ);COFFEE TABLE (ת.ק);סלון;סט פינת ישיבה (ק.מ);SINGLE SEATER/SINGLE SEATER/CORNER/OTTOMAN (ת.ק);סלון;סט פינת ישיבה (ק.מ);LEISURE CHAIR (ת.ק),S-SOSA138_1,,0,0,true,,,InStock,,SINGLE SEATER/SINGLE SEATER/CORNER/OTTOMAN,DROP_DOWN,S-SOSA138_SOSA138,COFFEE TABLE,DROP_DOWN,S-SOSA138_SOSA139,LEISURE CHAIR,DROP_DOWN,S-SOSA138_SOSA140,COFFEE TABLE,DROP_DOWN,S-SOSA138_SOSA141_1,SIDEBOARD,DROP_DOWN,S-SOSA138_SOSA144,,,,,,,,,,,,
