handleId,fieldType,name,description,productImageUrl,collection,sku,ribbon,price,surcharge,visible,discountMode,discountValue,inventory,weight,productOptionName1,productOptionType1,productOptionDescription1,productOptionName2,productOptionType2,productOptionDescription2,productOptionName3,productOptionType3,productOptionDescription3,productOptionName4,productOptionType4,productOptionDescription4,productOptionName5,productOptionType5,productOptionDescription5,productOptionName6,productOptionType6,productOptionDescription6,additionalInfoTitle1,additionalInfoDescription1,additionalInfoTitle2,additionalInfoDescription2,additionalInfoTitle3,additionalInfoDescription3,customTextField1,customTextCharLimit1,customTextMandatory1
ae2c0fd0-7b37-4ebd-9f0b-aa24e23e3103,Product,ספות - SORB34,"Model: FABRIC COLECTION<br>Description: מערכת ישיבה פינתית | בשילוב ריקליינרים נשלפים<br>Size: מידות 305X305 ס""מ<br>Materials: ריפוד בד<br>Color: ניתן להשיג בצבעים בז, קרם, אפרפר, שחור<br>",https://raw.githubusercontent.com/ValeriyLeykin/homme/master/Sofas/Pictures/SORB34.jpg,סלון;ספות (ק.מ);FABRIC COLECTION (מודל),SORB34,,9430,,true,PERCENT,0,InStock,,צבע,DROP_DOWN,ניתן להשיג בצבעים בז;קרם;אפרפר;שחור,,,,,,,,,,,,,,,,,,,,,,,,
a156f7be-990d-4e89-bc36-9b387015e7fb,Product,ספות - SORB37,"Model: FABRIC COLECTION<br>Description: מערכת ישיבה פינתית | בשילוב שזלונג | בתוספת בר וריקליינרים נשלפים<br>Size: מידות: 410X220 ס""מ<br>Materials: ריפוד בד<br>Color: ניתן להשיג במבחר צבעים<br>",https://raw.githubusercontent.com/ValeriyLeykin/homme/master/Sofas/Pictures/SORB37.jpg,סלון;ספות (ק.מ);FABRIC COLECTION (מודל),SORB37,,11331,,true,PERCENT,0,InStock,,צבע,DROP_DOWN,ניתן להשיג במבחר צבעים,,,,,,,,,,,,,,,,,,,,,,,,
2371d5b5-3627-433a-ae40-bef26283d59a,Product,ספות - SORB36,"Model: FABRIC COLECTION<br>Description: ספה נפתחת | בשילוב מיטה נפתחת<br>Size: מידות: ספה- 223 ס""מ, מזרן- 184X136X11 ס""מ<br>Materials: ריפוד בד<br>Color: צבעים: בז', חום, שחור בשילוב אפור<br>",https://raw.githubusercontent.com/ValeriyLeykin/homme/master/Sofas/Pictures/SORB36.jpg;https://raw.githubusercontent.com/ValeriyLeykin/homme/master/Sofas/Pictures/SORB36A.jpg;https://raw.githubusercontent.com/ValeriyLeykin/homme/master/Sofas/Pictures/SORB36B.jpg;https://raw.githubusercontent.com/ValeriyLeykin/homme/master/Sofas/Pictures/SORB36C.jpg;https://raw.githubusercontent.com/ValeriyLeykin/homme/master/Sofas/Pictures/SORB36D.jpg,סלון;ספות (ק.מ);FABRIC COLECTION (מודל),SORB36,,8518,,true,PERCENT,0,InStock,,צבע,DROP_DOWN,צבעים: בז';חום;שחור בשילוב אפור,,,,,,,,,,,,,,,,,,,,,,,,
c039d0f7-7de5-41e2-bba5-039515a7f9de,Product,ספות - SORB3,"Model: ITALIAN COLECTION<br>Description: מערכת ישיבה פינתית I תוצרת איטליה<br>Size: מידות 227X325 ס""מ<br>Materials: ריפוד עור מלא<br>Color: לבן, אפור בהיר, ירוק כהה, שחור<br>",https://raw.githubusercontent.com/ValeriyLeykin/homme/master/Sofas/Pictures/SORB3.jpg;https://raw.githubusercontent.com/ValeriyLeykin/homme/master/Sofas/Pictures/SORB3A.jpg,סלון;ספות (ק.מ);ITALIAN COLECTION (מודל),SORB3,,0,,true,PERCENT,0,InStock,,צבע,DROP_DOWN,לבן;אפור בהיר;ירוק כהה;שחור,,,,,,,,,,,,,,,,,,,,,,,,
c33ad14d-c921-475c-9132-01ef5fb77f4c,Product,ספות - SORB2,"Model: ITALIAN COLECTION<br>Description: ספה מעוצבת I תוצרת איטליה<br>Size: מידות: 297 ס""מ<br>Materials: ריפוד עור מלא טבעי לא מעובד<br>Color: אבן מעונן, אפור עכבר<br>",https://raw.githubusercontent.com/ValeriyLeykin/homme/master/Sofas/Pictures/SORB2.jpg;https://raw.githubusercontent.com/ValeriyLeykin/homme/master/Sofas/Pictures/SORB2A.jpg,סלון;ספות (ק.מ);ITALIAN COLECTION (מודל),SORB2,,12929,,true,PERCENT,0,InStock,,צבע,DROP_DOWN,אבן מעונן;אפור עכבר,,,,,,,,,,,,,,,,,,,,,,,,
58963aa5-13aa-4eae-97ec-fa595aee3abf,Product,ספות - SORB1,"Model: ITALIAN COLECTION<br>Description: ספה מעוצבת I תוצרת איטליה<br>Size: מידות: 320 ס""מ<br>Materials: ריפוד עור מלא טבעי לא מעובד<br>Color: אבן מעונן, אפור עכבר<br>",https://raw.githubusercontent.com/ValeriyLeykin/homme/master/Sofas/Pictures/SORB1.jpg,סלון;ספות (ק.מ);ITALIAN COLECTION (מודל),SORB1,,16731,,true,PERCENT,0,InStock,,צבע,DROP_DOWN,אבן מעונן;אפור עכבר,,,,,,,,,,,,,,,,,,,,,,,,
11a935ee-973c-4e7c-9eba-a7e9b16ce9b0,Product,ספות - SOBW19,"Description: 4*one seater without armrest/
1*big ottoman/
1*corner/
1*one seater with right armrest/
1*small ottoman
electroplate for sofa leg,solid wood, fabric, high density foam, standard export packing<br>Size: 84*95*66/
100*100*28/
93*95*66/
93*95*66/
87*94*30<br>",https://raw.githubusercontent.com/ValeriyLeykin/homme/master/Sofas/Pictures/SOBW19.jpg,סלון;ספות (ק.מ),SOBW19,,6009,,true,PERCENT,0,InStock,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d5b7015d-ece2-45ba-9133-6b6b35b67861,Product,ספות - SORB7,"Model: ITALIAN COLECTION<br>Description: מערכת ישיבה פינתית I בשילוב משענות ראש מתכווננות I מושב ויסקו I תוצרת איטליה<br>Size: מידות 230*300 ס""מ<br>Materials: ריפוד עור טבעי מלא<br>Color: אפור כהה, אבן, נטורל<br>",https://raw.githubusercontent.com/ValeriyLeykin/homme/master/Sofas/Pictures/SORB7.jpg,סלון;ספות (ק.מ);ITALIAN COLECTION (מודל),SORB7,,14450,,true,PERCENT,0,InStock,,צבע,DROP_DOWN,אפור כהה;אבן;נטורל,,,,,,,,,,,,,,,,,,,,,,,,
b60c37bb-24dd-458f-a64e-22f337eb8f64,Product,ספות - SORB6,"Model: ITALIAN COLECTION<br>Description: מערכת ישיבה פינתית I בשילוב משענות ראש מתכווננות I תוצרת איטליה<br>Size: מידות 305X225 ס""מ<br>Materials: ריפוד עור מלא<br>Color: אפור כהה, אפור בהיר, אבן, אבן קרם, לבן, שחור<br>",https://raw.githubusercontent.com/ValeriyLeykin/homme/master/Sofas/Pictures/SORB6.jpg;https://raw.githubusercontent.com/ValeriyLeykin/homme/master/Sofas/Pictures/SORB6A.jpg,סלון;ספות (ק.מ);ITALIAN COLECTION (מודל),SORB6,,12929,,true,PERCENT,0,InStock,,צבע,DROP_DOWN,אפור כהה;אפור בהיר;אבן;אבן קרם;לבן;שחור,,,,,,,,,,,,,,,,,,,,,,,,
8e7d7a48-0aaa-4770-81a9-5e08e62b9df7,Product,ספות - SORB5,"Model: ITALIAN COLECTION<br>Description: מערכת ישיבה סט 3+2 I בשילוב משענות ראש מתכווננות I תוצרת איטליה<br>Size: מידות: תלת- 230 ס""מ, דו- 170 ס""מ<br>Materials: ריפוד עור מלא<br>",https://raw.githubusercontent.com/ValeriyLeykin/homme/master/Sofas/Pictures/SORB5.jpg,סלון;ספות (ק.מ);ITALIAN COLECTION (מודל),SORB5,,12929,,true,PERCENT,0,InStock,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a3773778-2c74-4647-8ed9-710c1750f9d0,Product,ספות - SORB4,"Model: ITALIAN COLECTION<br>Description: מערכת ישיבה פינתית I בשילוב משענות ראש מתכווננות I תוצרת איטליה<br>Size: מידות 310*230 ס""מ<br>Materials: ריפוד עור מלא<br>Color: אפור כהה, אפור בהיר, אבן, מוקה, לבן, שחור<br>",https://raw.githubusercontent.com/ValeriyLeykin/homme/master/Sofas/Pictures/SORB4.jpg;https://raw.githubusercontent.com/ValeriyLeykin/homme/master/Sofas/Pictures/SORB4A.jpg,סלון;ספות (ק.מ);ITALIAN COLECTION (מודל),SORB4,,12929,,true,PERCENT,0,InStock,,צבע,DROP_DOWN,אפור כהה;אפור בהיר;אבן;מוקה;לבן;שחור,,,,,,,,,,,,,,,,,,,,,,,,
ba756bf8-1c20-4ef8-b102-0671fdce750b,Product,ספות - SORB9,"Model: ITALIAN COLECTION<br>Description: מערכת ישיבה פינתית I תוצרת איטליה<br>Size: מידות: 305X230 ס""מ<br>Materials: ריפוד עור טבעי מלא<br>Color: אבן, נטורל, אפור כהה<br>",https://raw.githubusercontent.com/ValeriyLeykin/homme/master/Sofas/Pictures/SORB9.jpg;https://raw.githubusercontent.com/ValeriyLeykin/homme/master/Sofas/Pictures/SORB9A.jpg;https://raw.githubusercontent.com/ValeriyLeykin/homme/master/Sofas/Pictures/SORB9B.jpg,סלון;ספות (ק.מ);ITALIAN COLECTION (מודל),SORB9,,0,,true,PERCENT,0,InStock,,צבע,DROP_DOWN,אבן;נטורל;אפור כהה,,,,,,,,,,,,,,,,,,,,,,,,
d8b36b67-26d0-4e5e-b5e9-04decc896b26,Product,ספות - SOBW11,"Description: 2*one seater/
1*two seater/
1*three seater
solid wood, fabric, high density foam, metal for sofa base<br>Size: 2*(94*89*87)/
189*89*87/
229*89*87<br>",https://raw.githubusercontent.com/ValeriyLeykin/homme/master/Sofas/Pictures/SOBW11.jpg,סלון;ספות (ק.מ),SOBW11,,6784,,true,PERCENT,0,InStock,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e26e62f0-b598-462f-8bd6-d81fafce18ec,Product,ספות - SOBW16,"Description: 1*three seater/
1*two seater/
1*one seater/
1*chaise/
1*wood box
solid wood for frame,  fabric, high density foam, standard export packing<br>Size: 210*105*66/
180*105*66/
86*105*66/
105*200*66/
130*20*10<br>",https://raw.githubusercontent.com/ValeriyLeykin/homme/master/Sofas/Pictures/SOBW16.jpg,סלון;ספות (ק.מ),SOBW16,,6964,,true,PERCENT,0,InStock,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67eb8f37-59b2-4e08-8bef-84ca38e4ec68,Product,ספות - SOBW17,"Description: 1*one seater/
1*two seater/
1*three seater
solid wood for sofa leg, fabric, high density foam, standard export packing<br>Size: 105*103*84/
161*103*84/
201*103*84<br>",https://raw.githubusercontent.com/ValeriyLeykin/homme/master/Sofas/Pictures/SOBW17.jpg,סלון;ספות (ק.מ),SOBW17,,5523,,true,PERCENT,0,InStock,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23647943-ad0c-43df-9089-9ba66cccf930,Product,ספות - SORB13,"Model: FABRIC COLECTION<br>Description: מערכת ישיבה 3+2<br>Size: מידות: תלת- 212 ס""מ, דו- 182 ס""מ<br>Materials: ריפוד בד<br>Color: ניתן להשיג בצבעים: חום כהה, אפור כהה, חום בהיר, אפור בהיר<br>",https://raw.githubusercontent.com/ValeriyLeykin/homme/master/Sofas/Pictures/SORB13.jpg,סלון;ספות (ק.מ);FABRIC COLECTION (מודל),SORB13,,5324,,true,PERCENT,0,InStock,,צבע,DROP_DOWN,ניתן להשיג בצבעים: חום כהה;אפור כהה;חום בהיר;אפור בהיר,,,,,,,,,,,,,,,,,,,,,,,,
aad10c25-838f-47ff-b521-9f296989a238,Product,ספות - SORB12,"Model: FABRIC COLECTION<br>Description: ספה מעוצבת ארוכה<br>Size: מידות: 317 ס""מ<br>Materials: ריפוד בד<br>Color: ניתן להשיג בצבעים: חום מוקה, אפור בהיר, אפור כהה<br>",https://raw.githubusercontent.com/ValeriyLeykin/homme/master/Sofas/Pictures/SORB12.jpg,סלון;ספות (ק.מ);FABRIC COLECTION (מודל),SORB12,,6084,,true,PERCENT,0,InStock,,צבע,DROP_DOWN,ניתן להשיג בצבעים: חום מוקה;אפור בהיר;אפור כהה,,,,,,,,,,,,,,,,,,,,,,,,
8ce520d2-57b8-4800-b0ce-f51564db6391,Product,ספות - SORB11,"Model: FABRIC COLECTION<br>Description: מערכת ישיבה 3+2<br>Size: מידות: תלת- 226 ס""מ דו- 170 ס""מ<br>Materials: ריפוד בד<br>Color: ניתן להשיג בצבעים בז', קרם, חום, אפור, שחור<br>",https://raw.githubusercontent.com/ValeriyLeykin/homme/master/Sofas/Pictures/SORB11.jpg,סלון;ספות (ק.מ);FABRIC COLECTION (מודל),SORB11,,6388,,true,PERCENT,0,InStock,,צבע,DROP_DOWN,ניתן להשיג בצבעים בז';קרם;חום;אפור;שחור,,,,,,,,,,,,,,,,,,,,,,,,
409a09d7-aa62-4d54-82b1-f578fa05803d,Product,ספות - SORB10,"Model: FABRIC COLECTION<br>Description: מערכת ישיבה פינתית<br>Size: מידות: 194*292 ס""מ<br>Materials: ריפוד בד<br>Color: אפור כהה בשילוב אפור בהיר<br>",https://raw.githubusercontent.com/ValeriyLeykin/homme/master/Sofas/Pictures/SORB10.jpg;https://raw.githubusercontent.com/ValeriyLeykin/homme/master/Sofas/Pictures/SORB10A.jpg,סלון;ספות (ק.מ);FABRIC COLECTION (מודל),SORB10,,5171,,true,PERCENT,0,InStock,,צבע,DROP_DOWN,אפור כהה בשילוב אפור בהיר,,,,,,,,,,,,,,,,,,,,,,,,
84097284-0bb6-4ed0-85d8-db28611e84db,Product,ספות - SORB17,"Model: FABRIC COLECTION<br>Description: מערכת ישיבה פינתית I בשילוב ריקליינרים נשלפים<br>Size: מידות 265X265 ס""מ<br>Materials: ריפוד בד<br>Color: ניתן להשיג במבחר צבעים<br>",https://raw.githubusercontent.com/ValeriyLeykin/homme/master/Sofas/Pictures/SORB17.jpg,סלון;ספות (ק.מ);FABRIC COLECTION (מודל),SORB17,,8366,,true,PERCENT,0,InStock,,צבע,DROP_DOWN,ניתן להשיג במבחר צבעים,,,,,,,,,,,,,,,,,,,,,,,,
a3a25a82-0bc4-44b6-b66d-863bdff4d5bf,Product,ספות - SORB16,"Model: FABRIC COLECTION<br>Description: מערכת ישיבה פינתית I בשילוב שזלונג<br>Size: מידות: 175*294 ס""מ<br>Materials: ריפוד בד<br>Color: ניתן להשיג בצבעים: בז', חום בהיר, אפור בהיר, אפור כהה<br>",https://raw.githubusercontent.com/ValeriyLeykin/homme/master/Sofas/Pictures/SORB16.jpg,סלון;ספות (ק.מ);FABRIC COLECTION (מודל),SORB16,,5780,,true,PERCENT,0,InStock,,צבע,DROP_DOWN,ניתן להשיג בצבעים: בז';חום בהיר;אפור בהיר;אפור כהה,,,,,,,,,,,,,,,,,,,,,,,,
23373d7c-aaa3-48fa-a731-ef8e6dcda8c9,Product,ספות - SORB15,"Model: FABRIC COLECTION<br>Description: מערכת ישיבה פינתית I בשילוב שזלונג וכריות נוי<br>Size: מידות: 175*316 ס""מ<br>Materials: ריפוד בד<br>Color: צבעים: שמנת, בז', חום, אפור בהיר, אפור כהה, שחור<br>",https://raw.githubusercontent.com/ValeriyLeykin/homme/master/Sofas/Pictures/SORB15.jpg;https://raw.githubusercontent.com/ValeriyLeykin/homme/master/Sofas/Pictures/SORB15A.jpg,סלון;ספות (ק.מ);FABRIC COLECTION (מודל),SORB15,,6997,,true,PERCENT,0,InStock,,צבע,DROP_DOWN,צבעים: שמנת;בז';חום;אפור בהיר;אפור כהה;שחור,,,,,,,,,,,,,,,,,,,,,,,,
bb616159-a8c0-42bf-b468-78828856147e,Product,ספות - SORB14,"Model: FABRIC COLECTION<br>Description: מערכת ישיבה 3+2<br>Size: מידות: תלת- 224 ס""מ דו- 172 ס""מ<br>Materials: ריפוד בד<br>Color: ניתן להשיג בצבעים אפאפר, חום בהיר, חום אדמדם, ויסקי<br>",,סלון;ספות (ק.מ);FABRIC COLECTION (מודל),SORB14,,6997,,true,PERCENT,0,InStock,,צבע,DROP_DOWN,ניתן להשיג בצבעים אפאפר;חום בהיר;חום אדמדם;ויסקי,,,,,,,,,,,,,,,,,,,,,,,,
e480031b-21e1-4b84-b486-97cdc65095b9,Product,ספות - SORB19,"Model: FABRIC COLECTION<br>Description: מערכת ישיבה פינתית | בתוספת בר וריקליינרים נשלפים<br>Size: מידות: 330X297 ס""מ<br>Materials: ריפוד בד<br>Color: צבעים: חום בהיר, בז', אפור בהיר, אפור כהה<br>",https://raw.githubusercontent.com/ValeriyLeykin/homme/master/Sofas/Pictures/SORB19.jpg,סלון;ספות (ק.מ);FABRIC COLECTION (מודל),SORB19,,10495,,true,PERCENT,0,InStock,,צבע,DROP_DOWN,צבעים: חום בהיר;בז';אפור בהיר;אפור כהה,,,,,,,,,,,,,,,,,,,,,,,,
2b43bedd-a28c-405f-8c6e-bf36045f3a62,Product,ספות - SORB18,"Model: FABRIC COLECTION<br>Description: מערכת ישיבה 3+2 I בשילוב ריקליינרים נשלפים<br>Size: מידות: תלת-218 ס""מ, דו- 170 ס""מ<br>Materials: ריפוד בד<br>Color: צבעים: בז', חום, אפור כהה, אפור בהיר<br>",https://raw.githubusercontent.com/ValeriyLeykin/homme/master/Sofas/Pictures/SORB18.jpg;https://raw.githubusercontent.com/ValeriyLeykin/homme/master/Sofas/Pictures/SORB18A.jpg,סלון;ספות (ק.מ);FABRIC COLECTION (מודל),SORB18,,7453,,true,PERCENT,0,InStock,,צבע,DROP_DOWN,צבעים: בז';חום;אפור כהה;אפור בהיר,,,,,,,,,,,,,,,,,,,,,,,,
198440cc-80a0-4307-bdf9-60a23c489303,Product,ספות - SOBW20,"Description: 8*one seater without armrest/
2*big ottoman/
2*corner/
2*one seater with one armrest
electroplate for sofa leg,solid wood, fabric, high density foam, standard export packing<br>Size: 84*95*66/
100*100*28/
93*95*66/
92*95*66<br>",https://raw.githubusercontent.com/ValeriyLeykin/homme/master/Sofas/Pictures/SOBW20.jpg,סלון;ספות (ק.מ),SOBW20,,11604,,true,PERCENT,0,InStock,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2679ed60-0eb8-4d8c-926e-63b6a847b3f8,Product,ספות - SOBW27,"Description: 1*two seater without armrest/
1*three seater without armrest/
2*wood armrest/
1*square stool/
1*long stool/
1*short stool/
1*chaise/
1*square panel/
1*long panel
solid wood for frame and sofa legs,  fabric, high density sponge, standard export packing<br>Size: 150*100*90/
180*100*90/
33*100*50/
100*100*39/
30*100*39/
30*80*39/
100*180*90/
80.5*80.5*3/
80.5*30.5*3<br>",https://raw.githubusercontent.com/ValeriyLeykin/homme/master/Sofas/Pictures/SOBW27.jpg,סלון;ספות (ק.מ),SOBW27,,7928,,true,PERCENT,0,InStock,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fdc935d5-4f44-4158-b1d0-07162cba0498,Product,ספות - SOBW25,"Description: 1*chaise/
1*three seater/
1*three seater single armrest/
1*corner
steel disc
 for frame, solid wood, fabric<br>Size: 120*180*69/
180*95*69/
180*95*69/
125*95*69<br>",https://raw.githubusercontent.com/ValeriyLeykin/homme/master/Sofas/Pictures/SOBW25.jpg,סלון;ספות (ק.מ),SOBW25,,7198,,true,PERCENT,0,InStock,,,,,,,,,,,,,,,,,,,,,,,,,,,,
010c9e6b-1a67-421d-a7d5-ef33f72ee7c2,Product,ספות - SORB66,"Model: FABRIC COLECTION<br>Description: מערכת ישיבה פינתית | מודולרית המורכבת משלושה חלקים | ספה, כורסא והדום<br>Size: מידות: 240X295 ס""מ ספה- 295 ס""מ, ג'וקר- 95 ס""מ, הדום- 95 ס""מ<br>Materials: ריפוד בד<br>Color: צבעים: אפור כהה, כחול, כחול כהה<br>",https://raw.githubusercontent.com/ValeriyLeykin/homme/master/Sofas/Pictures/SORB66.jpg;https://raw.githubusercontent.com/ValeriyLeykin/homme/master/Sofas/Pictures/SORB66A.jpg;https://raw.githubusercontent.com/ValeriyLeykin/homme/master/Sofas/Pictures/SORB66B.jpg;https://raw.githubusercontent.com/ValeriyLeykin/homme/master/Sofas/Pictures/SORB66C.jpg,סלון;ספות (ק.מ);FABRIC COLECTION (מודל),SORB66,,8822,,true,PERCENT,0,InStock,,צבע,DROP_DOWN,צבעים: אפור כהה;כחול;כחול כהה,,,,,,,,,,,,,,,,,,,,,,,,
f11e6fb9-a267-467f-b99a-e96fa18845e0,Product,ספות - SORB67,"Model: FABRIC COLECTION<br>Description: מערכת ישיבה פינתית | מודולרית המורכבת משלושה חלקים | ספה, כורסא והדום<br>Size: מידות: ספה- 295 ס""מ, מושב ג'וקר- 95 ס""מ, הדום- 95 ס""מ<br>Materials: ריפוד בד<br>Color: צבעים: אפור כהה, אפור, כחול כהה<br>",https://raw.githubusercontent.com/ValeriyLeykin/homme/master/Sofas/Pictures/SORB67.jpg,סלון;ספות (ק.מ);FABRIC COLECTION (מודל),SORB67,,8822,,true,PERCENT,0,InStock,,צבע,DROP_DOWN,צבעים: אפור כהה;אפור;כחול כהה,,,,,,,,,,,,,,,,,,,,,,,,
